RID,N,P,K,temperature,humidity,ph,rainfall,Recommended_Zone,Crop_Name,Results,results
sz93gy3p,90,42,43,20.87974371,82.00274423,6.502985292,202.9355362,"Andhra Pradesh, Tamil Nadu, Gujarat, Orissa, and West Bengal under irrigated conditions. ",rice,1,1
mfu2ejwl,85,58,41,21.77046169,80.31964408,7.038096361,226.6555374,"Himachal Pradesh, Uttarakhand, Jammu and Kashmir ",rice,0,0
n8viusan,60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,"Chhattisgarh, Madhya Pradesh and Orissa under  both irrigated and rainfed conditions.",rice,1,1
49nvudqj,74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,"Chhattisgarh, Bihar and Orissa under  both irrigated and rainfed conditions.",rice,1,1
x5ygn82d,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,"Orissa, West Bengal, Tamil Nadu and Andhra Pradesh under irrigated late sown conditions as well as shallow rainfed lowland.",rice,1,1
amdni20t,69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,"Boro Area of Orissa, West Bengal and Assam.",rice,0,0
vkfz7g6k,69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,Semi deep water condition of Uttar Pradesh and Assam.,rice,0,0
p8cz6gqk,94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,Terraced area of Meghalaya and Manipur hills both under irrigated and rainfed condition.,rice,1,1
ye2s0hzm,89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,"Madhya Pradesh, Chhattisgarh, Gujarat and Rajasthan (Kota and Udaipur Division only) under timely sown irrigated condition.",rice,0,0
ckuf0czk,68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,"Maharashtra, Karnataka, Andhra Pradesh and Tamil Nadu under timely sown irrigated condition.",rice,1,1
j1ujs0t0,91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,"Punjab, Haryana, Western Uttar Pradesh, Delhi, Rajasthan (Excluding Kota & Udaipur Divisions), Tarai Regions of Uttarakhand, Paonta Valley & Una District of Himachal Pradesh under timely sown irrigated conditions.",rice,0,0
4v1bztma,90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,"Eastern Uttar Pradesh, Bihar, Jharkhand, West Bengal, Assam and Orissa under timely sown irrigated condition.",rice,1,1
38c9bgpi,78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,"Himachal Pradesh,  Jammu & Kashmir, Uttarakhand and Sikkim under timely sown irrigated conditions.",rice,0,0
46a82mul,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,"Himachal Pradesh, Uttarakhand, Jammu and Kashmir and the North Eastern state under timely sown rainfed condition in lower and mid hills.",rice,1,1
